10.85,8,18,1,41.884987192,-87.620992913,41.859349715,-87.617358006
8.05,1,18,6,41.884987192,-87.620992913,41.859349715,-87.617358006
5.65,8,23,4,41.884987192,-87.620992913,41.890922026,-87.618868355
5.25,5,9,3,41.884987192,-87.620992913,41.890922026,-87.618868355
26.65,4,14,5,41.884987192,-87.620992913,41.890922026,-87.618868355
10.45,11,20,6,41.884987192,-87.620992913,41.899737388,-87.664953917
10.0,5,23,2,41.884987192,-87.620992913,41.884987192,-87.620992913
17.05,5,8,1,41.884987192,-87.620992913,41.884987192,-87.620992913
3.25,6,8,2,41.884987192,-87.620992913,41.884987192,-87.620992913
3.45,10,15,7,41.884987192,-87.620992913,41.884987192,-87.620992913
3.65,10,7,2,41.884987192,-87.620992913,41.884987192,-87.620992913
5.25,9,18,5,41.884987192,-87.620992913,41.880994471,-87.632746489
4.65,1,8,5,41.884987192,-87.620992913,41.880994471,-87.632746489
5.45,3,22,7,41.884987192,-87.620992913,41.880994471,-87.632746489
5.25,4,10,2,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,2,6,6,41.884987192,-87.620992913,41.880994471,-87.632746489
8.5,9,13,5,41.884987192,-87.620992913,41.880994471,-87.632746489
6.45,11,13,6,41.884987192,-87.620992913,41.880994471,-87.632746489
7.05,8,18,6,41.884987192,-87.620992913,41.880994471,-87.632746489
6.25,8,19,5,41.884987192,-87.620992913,41.88528132,-87.65723320000001
5.65,9,1,1,41.884987192,-87.620992913,41.88528132,-87.65723320000001
6.45,8,21,7,41.884987192,-87.620992913,41.891971508000005,-87.612945414
15.05,3,14,7,41.884987192,-87.620992913,41.921854911,-87.64621097700001
13.85,4,0,7,41.884987192,-87.620992913,41.962178629,-87.645378762
14.25,7,17,1,41.884987192,-87.620992913,41.879066994,-87.65700502700001
8.65,11,13,6,41.884987192,-87.620992913,41.879255084,-87.642648998
7.45,5,9,4,41.884987192,-87.620992913,41.879255084,-87.642648998
8.5,10,21,3,41.884987192,-87.620992913,41.879255084,-87.642648998
5.85,4,17,3,41.884987192,-87.620992913,41.879255084,-87.642648998
7.25,8,19,3,41.884987192,-87.620992913,41.879255084,-87.642648998
5.65,9,20,4,41.884987192,-87.620992913,41.902788048000005,-87.62614559
5.85,8,20,6,41.884987192,-87.620992913,41.892072635,-87.62887415700001
19.85,10,23,6,41.884987192,-87.620992913,41.983330806,-87.681993542
7.85,10,18,4,41.884987192,-87.620992913,41.885300021999996,-87.642808466
6.45,5,13,6,41.884987192,-87.620992913,41.885300021999996,-87.642808466
8.0,5,21,4,41.884987192,-87.620992913,41.909495669,-87.630963601
6.85,12,18,3,41.884987192,-87.620992913,41.89503345,-87.61971067200001
6.05,10,19,6,41.884987192,-87.620992913,41.89503345,-87.61971067200001
5.45,6,23,3,41.884987192,-87.620992913,41.89503345,-87.61971067200001
6.25,4,15,3,41.884987192,-87.620992913,41.899155613000005,-87.626210532
6.25,5,20,5,41.884987192,-87.620992913,41.899155613000005,-87.626210532
29.05,5,18,1,41.884987192,-87.620992913,41.785998518,-87.750934289
7.85,1,17,3,41.884987192,-87.620992913,41.89321636,-87.63784421
11.5,4,15,6,41.884987192,-87.620992913,41.904935302,-87.64990722600001
13.65,10,14,2,41.884987192,-87.620992913,41.904935302,-87.64990722600001
7.75,3,11,5,41.880994471,-87.632746489,41.892507781,-87.626214906
6.25,8,17,4,41.880994471,-87.632746489,41.892507781,-87.626214906
7.85,7,8,4,41.880994471,-87.632746489,41.892507781,-87.626214906
4.05,11,17,2,41.880994471,-87.632746489,41.892507781,-87.626214906
8.25,2,18,6,41.880994471,-87.632746489,41.892507781,-87.626214906
8.75,11,18,1,41.880994471,-87.632746489,41.892507781,-87.626214906
9.25,12,18,2,41.880994471,-87.632746489,41.892507781,-87.626214906
6.05,12,16,3,41.880994471,-87.632746489,41.892507781,-87.626214906
10.85,1,15,5,41.880994471,-87.632746489,41.921877461,-87.66407824
6.65,1,20,4,41.880994471,-87.632746489,41.892042136,-87.63186395
5.05,4,20,7,41.880994471,-87.632746489,41.892042136,-87.63186395
4.65,9,16,3,41.880994471,-87.632746489,41.892042136,-87.63186395
37.05,6,15,2,41.880994471,-87.632746489,41.97907082,-87.90303966100001
38.04,12,7,6,41.880994471,-87.632746489,41.97907082,-87.90303966100001
12.45,10,16,6,41.880994471,-87.632746489,41.914616286,-87.631717366
9.05,8,19,7,41.880994471,-87.632746489,41.914616286,-87.631717366
7.45,2,18,2,41.880994471,-87.632746489,41.914616286,-87.631717366
12.25,4,1,1,41.880994471,-87.632746489,41.921647132,-87.689951469
6.25,5,19,6,41.880994471,-87.632746489,41.89830587,-87.65361398200001
8.85,5,22,4,41.880994471,-87.632746489,41.859349715,-87.617358006
8.25,3,15,3,41.880994471,-87.632746489,41.859349715,-87.617358006
10.85,6,19,4,41.880994471,-87.632746489,41.906025969,-87.67531162200001
6.65,8,18,5,41.880994471,-87.632746489,41.892658108,-87.652534484
6.85,7,18,4,41.880994471,-87.632746489,41.892658108,-87.652534484
9.25,12,14,5,41.880994471,-87.632746489,41.892658108,-87.652534484
8.05,6,21,3,41.880994471,-87.632746489,41.907520075,-87.62665890000001
10.45,3,18,4,41.880994471,-87.632746489,41.907520075,-87.62665890000001
6.65,5,17,3,41.880994471,-87.632746489,41.890922026,-87.618868355
8.85,7,15,6,41.880994471,-87.632746489,41.890922026,-87.618868355
8.25,6,9,2,41.880994471,-87.632746489,41.890922026,-87.618868355
6.05,10,11,6,41.880994471,-87.632746489,41.884987192,-87.620992913
5.85,2,12,4,41.880994471,-87.632746489,41.884987192,-87.620992913
4.65,10,10,3,41.880994471,-87.632746489,41.884987192,-87.620992913
6.05,1,10,6,41.880994471,-87.632746489,41.884987192,-87.620992913
4.45,5,8,3,41.880994471,-87.632746489,41.880994471,-87.632746489
4.65,9,10,4,41.880994471,-87.632746489,41.880994471,-87.632746489
4.25,6,11,5,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,9,7,3,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,5,0,1,41.880994471,-87.632746489,41.880994471,-87.632746489
5.75,4,16,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,11,7,4,41.880994471,-87.632746489,41.880994471,-87.632746489
17.25,10,16,7,41.880994471,-87.632746489,41.880994471,-87.632746489
6.05,1,12,2,41.880994471,-87.632746489,41.880994471,-87.632746489
11.45,12,18,2,41.880994471,-87.632746489,41.880994471,-87.632746489
5.65,2,21,3,41.880994471,-87.632746489,41.880994471,-87.632746489
4.65,1,8,4,41.880994471,-87.632746489,41.880994471,-87.632746489
6.45,4,16,5,41.880994471,-87.632746489,41.88528132,-87.65723320000001
6.65,5,10,2,41.880994471,-87.632746489,41.88528132,-87.65723320000001
10.65,5,15,3,41.880994471,-87.632746489,41.891971508000005,-87.612945414
6.85,10,18,1,41.880994471,-87.632746489,41.891971508000005,-87.612945414
12.25,9,18,5,41.880994471,-87.632746489,41.891971508000005,-87.612945414
15.65,6,23,5,41.880994471,-87.632746489,41.962178629,-87.645378762
7.05,4,18,6,41.880994471,-87.632746489,41.900221297,-87.629105186
5.65,10,9,6,41.880994471,-87.632746489,41.879255084,-87.642648998
4.85,6,14,7,41.880994471,-87.632746489,41.879255084,-87.642648998
7.85,4,17,3,41.880994471,-87.632746489,41.892072635,-87.62887415700001
5.45,8,16,6,41.880994471,-87.632746489,41.892072635,-87.62887415700001
4.65,1,16,4,41.880994471,-87.632746489,41.885300021999996,-87.642808466
8.65,3,13,2,41.880994471,-87.632746489,41.89503345,-87.61971067200001
6.45,4,16,3,41.880994471,-87.632746489,41.899155613000005,-87.626210532
9.05,8,16,4,41.880994471,-87.632746489,41.899155613000005,-87.626210532
7.85,4,23,7,41.880994471,-87.632746489,41.899155613000005,-87.626210532
7.85,11,19,6,41.880994471,-87.632746489,41.899155613000005,-87.626210532
25.25,1,13,5,41.880994471,-87.632746489,41.785998518,-87.750934289
4.65,11,16,4,41.880994471,-87.632746489,41.89321636,-87.63784421
7.45,10,19,5,41.880994471,-87.632746489,41.89321636,-87.63784421
5.05,7,11,5,41.880994471,-87.632746489,41.89321636,-87.63784421
6.25,1,15,4,41.880994471,-87.632746489,41.89321636,-87.63784421
5.45,2,10,6,41.880994471,-87.632746489,41.89321636,-87.63784421
5.05,10,10,3,41.880994471,-87.632746489,41.89321636,-87.63784421
8.05,11,20,6,41.880994471,-87.632746489,41.898331794,-87.620762865
8.85,7,17,4,41.880994471,-87.632746489,41.90749193,-87.63576009
9.65,12,18,7,41.880994471,-87.632746489,41.87866742,-87.671653621
9.5,4,0,7,41.88528132,-87.65723320000001,41.907520075,-87.62665890000001
3.25,9,16,6,41.88528132,-87.65723320000001,41.88528132,-87.65723320000001
3.25,4,18,5,41.88528132,-87.65723320000001,41.88528132,-87.65723320000001
14.45,3,15,2,41.88528132,-87.65723320000001,41.88528132,-87.65723320000001
9.05,4,23,6,41.88528132,-87.65723320000001,41.898331794,-87.620762865
37.25,8,10,2,41.891971508000005,-87.612945414,41.97907082,-87.90303966100001
7.05,11,16,7,41.891971508000005,-87.612945414,41.877406123,-87.62197165200001
7.85,3,23,3,41.891971508000005,-87.612945414,41.89830587,-87.65361398200001
7.25,8,18,1,41.891971508000005,-87.612945414,41.884987192,-87.620992913
9.05,12,13,3,41.891971508000005,-87.612945414,41.880994471,-87.632746489
7.45,3,15,7,41.891971508000005,-87.612945414,41.88528132,-87.65723320000001
4.45,2,12,2,41.891971508000005,-87.612945414,41.891971508000005,-87.612945414
9.85,7,23,7,41.891971508000005,-87.612945414,41.921854911,-87.64621097700001
8.05,6,21,5,41.891971508000005,-87.612945414,41.879255084,-87.642648998
9.65,6,20,5,41.891971508000005,-87.612945414,41.885300021999996,-87.642808466
10.05,7,0,1,41.946294535999996,-87.65429808399999,41.921778188000005,-87.651061884
15.85,8,3,1,41.946294535999996,-87.65429808399999,41.877406123,-87.62197165200001
11.85,1,1,1,41.946294535999996,-87.65429808399999,41.912364354,-87.675062757
12.85,11,19,6,41.944226601,-87.655998182,41.901206994,-87.676355989
11.25,12,0,2,41.944226601,-87.655998182,41.901206994,-87.676355989
9.65,4,23,2,41.944226601,-87.655998182,41.901206994,-87.676355989
13.25,8,7,2,41.944226601,-87.655998182,41.878865584,-87.625192142
9.05,6,21,3,41.944226601,-87.655998182,41.96581197,-87.655878786
8.45,5,4,1,41.944226601,-87.655998182,41.96581197,-87.655878786
8.05,6,7,3,41.944226601,-87.655998182,41.96581197,-87.655878786
9.25,4,23,3,41.944226601,-87.655998182,41.938666196,-87.71121059299999
8.85,4,10,1,41.944226601,-87.655998182,41.938666196,-87.71121059299999
30.25,1,6,1,41.944226601,-87.655998182,41.980264315,-87.913624596
37.25,10,20,5,41.944226601,-87.655998182,41.980264315,-87.913624596
9.65,5,23,1,41.944226601,-87.655998182,41.953582125,-87.72345239
13.65,8,16,4,41.944226601,-87.655998182,41.953582125,-87.72345239
21.45,10,21,6,41.944226601,-87.655998182,41.993930128,-87.75835358799999
9.45,6,18,6,41.944226601,-87.655998182,41.944226601,-87.655998182
5.85,6,18,1,41.944226601,-87.655998182,41.944226601,-87.655998182
6.75,1,18,7,41.944226601,-87.655998182,41.944226601,-87.655998182
3.25,7,2,7,41.944226601,-87.655998182,41.944226601,-87.655998182
5.85,4,12,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.75,4,23,4,41.944226601,-87.655998182,41.944226601,-87.655998182
5.45,5,13,6,41.944226601,-87.655998182,41.944226601,-87.655998182
5.05,12,2,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.25,11,2,2,41.944226601,-87.655998182,41.944226601,-87.655998182
5.0,6,9,6,41.944226601,-87.655998182,41.944226601,-87.655998182
16.64,7,21,4,41.944226601,-87.655998182,41.874005383000004,-87.66351755
5.45,2,3,7,41.944226601,-87.655998182,41.922686284,-87.649488729
4.05,10,22,3,41.944226601,-87.655998182,41.922686284,-87.649488729
6.45,5,8,6,41.944226601,-87.655998182,41.922686284,-87.649488729
7.05,12,21,7,41.944226601,-87.655998182,41.922686284,-87.649488729
10.05,9,2,5,41.944226601,-87.655998182,41.975170943,-87.687515515
16.05,9,10,4,41.794090253,-87.592310855,41.878865584,-87.625192142
5.05,10,14,2,41.794090253,-87.592310855,41.794090253,-87.592310855
12.85,4,13,5,41.879066994,-87.65700502700001,41.907520075,-87.62665890000001
11.25,12,23,3,41.879066994,-87.65700502700001,41.905857769,-87.63086502700001
12.45,6,13,6,41.879066994,-87.65700502700001,41.884987192,-87.620992913
8.25,12,9,6,41.879066994,-87.65700502700001,41.880994471,-87.632746489
5.45,4,9,3,41.879066994,-87.65700502700001,41.879255084,-87.642648998
4.85,10,8,2,41.879066994,-87.65700502700001,41.879255084,-87.642648998
7.25,9,22,6,41.879066994,-87.65700502700001,41.870607371999995,-87.622172937
6.25,11,22,1,41.900221297,-87.629105186,41.892507781,-87.626214906
5.65,5,12,3,41.900221297,-87.629105186,41.892507781,-87.626214906
6.05,8,20,6,41.900221297,-87.629105186,41.892507781,-87.626214906
7.45,6,3,7,41.900221297,-87.629105186,41.877406123,-87.62197165200001
8.65,11,14,4,41.900221297,-87.629105186,41.880994471,-87.632746489
7.85,4,8,5,41.900221297,-87.629105186,41.880994471,-87.632746489
3.25,10,19,3,41.900221297,-87.629105186,41.900221297,-87.629105186
8.25,1,2,3,41.900221297,-87.629105186,41.879255084,-87.642648998
10.65,2,8,6,41.879255084,-87.642648998,41.849246754,-87.624135298
6.65,11,21,1,41.879255084,-87.642648998,41.892507781,-87.626214906
25.65,6,21,7,41.879255084,-87.642648998,41.892042136,-87.63186395
18.64,1,23,6,41.879255084,-87.642648998,41.949060526,-87.66164290399999
8.5,8,10,2,41.879255084,-87.642648998,41.877406123,-87.62197165200001
5.85,8,12,2,41.879255084,-87.642648998,41.877406123,-87.62197165200001
7.05,7,20,5,41.879255084,-87.642648998,41.890922026,-87.618868355
7.05,6,10,1,41.879255084,-87.642648998,41.890922026,-87.618868355
7.45,12,14,4,41.879255084,-87.642648998,41.884987192,-87.620992913
6.05,2,9,6,41.879255084,-87.642648998,41.884987192,-87.620992913
4.45,11,16,5,41.879255084,-87.642648998,41.880994471,-87.632746489
6.05,6,11,3,41.879255084,-87.642648998,41.880994471,-87.632746489
4.85,12,8,2,41.879255084,-87.642648998,41.880994471,-87.632746489
6.25,4,9,3,41.879255084,-87.642648998,41.880994471,-87.632746489
10.25,5,17,6,41.879255084,-87.642648998,41.900221297,-87.629105186
14.05,5,22,6,41.879255084,-87.642648998,41.928763006,-87.665676837
8.05,7,15,4,41.879255084,-87.642648998,41.89967018,-87.66983779799999
8.85,12,14,6,41.879255084,-87.642648998,41.898331794,-87.620762865
7.65,8,15,1,41.879255084,-87.642648998,41.867902418,-87.642958665
8.65,1,14,2,41.902788048000005,-87.62614559,41.890922026,-87.618868355
7.25,10,20,2,41.902788048000005,-87.62614559,41.890922026,-87.618868355
7.45,8,14,5,41.902788048000005,-87.62614559,41.884987192,-87.620992913
5.45,7,0,1,41.902788048000005,-87.62614559,41.884987192,-87.620992913
8.05,6,15,2,41.902788048000005,-87.62614559,41.885300021999996,-87.642808466
8.25,3,11,5,41.902788048000005,-87.62614559,41.89321636,-87.63784421
13.05,5,13,7,41.947791586,-87.683834942,41.901206994,-87.676355989
14.65,8,8,3,41.947791586,-87.683834942,41.878865584,-87.625192142
34.45,10,10,1,41.947791586,-87.683834942,41.79259236,-87.76961545299999
7.45,11,2,5,41.947791586,-87.683834942,41.944226601,-87.655998182
4.45,11,21,1,41.892072635,-87.62887415700001,41.892042136,-87.63186395
10.05,5,16,6,41.892072635,-87.62887415700001,41.914747305,-87.654007029
11.85,10,9,1,41.892072635,-87.62887415700001,41.859349715,-87.617358006
15.05,8,0,5,41.892072635,-87.62887415700001,41.963374382,-87.67018455
6.0,3,14,5,41.892072635,-87.62887415700001,41.880994471,-87.632746489
6.65,12,10,5,41.892072635,-87.62887415700001,41.880994471,-87.632746489
5.25,10,9,4,41.892072635,-87.62887415700001,41.891971508000005,-87.612945414
6.0,9,18,7,41.892072635,-87.62887415700001,41.900221297,-87.629105186
10.45,12,17,2,41.892072635,-87.62887415700001,41.879255084,-87.642648998
6.65,1,22,5,41.892072635,-87.62887415700001,41.892072635,-87.62887415700001
3.65,3,20,7,41.892072635,-87.62887415700001,41.892072635,-87.62887415700001
6.85,2,19,2,41.892072635,-87.62887415700001,41.885300021999996,-87.642808466
4.45,4,12,4,41.892072635,-87.62887415700001,41.89321636,-87.63784421
10.25,3,16,4,41.892072635,-87.62887415700001,41.867902418,-87.642958665
10.65,2,8,6,41.892072635,-87.62887415700001,41.87866742,-87.671653621
7.05,5,13,1,41.874005383000004,-87.66351755,41.901206994,-87.676355989
7.65,1,20,7,41.874005383000004,-87.66351755,41.878865584,-87.625192142
9.25,4,14,7,41.874005383000004,-87.66351755,41.878865584,-87.625192142
9.85,7,9,3,41.874005383000004,-87.66351755,41.899602111,-87.633308037
10.45,8,4,6,41.874005383000004,-87.66351755,41.944226601,-87.655998182
12.25,6,1,1,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
3.45,4,19,1,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
4.85,8,13,6,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
5.85,7,12,4,41.874005383000004,-87.66351755,41.874005383000004,-87.66351755
7.45,8,20,4,41.874005383000004,-87.66351755,41.850266366,-87.66756931200001
9.85,7,7,4,41.874005383000004,-87.66351755,41.835117986,-87.61867776700001
9.75,12,12,5,41.885300021999996,-87.642808466,41.892507781,-87.626214906
6.25,5,8,4,41.885300021999996,-87.642808466,41.884987192,-87.620992913
5.85,3,14,6,41.885300021999996,-87.642808466,41.884987192,-87.620992913
6.0,5,9,3,41.885300021999996,-87.642808466,41.880994471,-87.632746489
5.25,2,8,3,41.885300021999996,-87.642808466,41.880994471,-87.632746489
3.25,7,22,4,41.885300021999996,-87.642808466,41.885300021999996,-87.642808466
26.65,11,16,5,41.885300021999996,-87.642808466,41.785998518,-87.750934289
23.05,3,20,3,41.885300021999996,-87.642808466,41.785998518,-87.750934289
5.85,3,16,4,41.885300021999996,-87.642808466,41.89321636,-87.63784421
5.25,8,10,6,41.885300021999996,-87.642808466,41.89321636,-87.63784421
6.05,6,4,3,41.922686284,-87.649488729,41.901206994,-87.676355989
8.85,1,16,6,41.922686284,-87.649488729,41.901206994,-87.676355989
8.85,7,13,7,41.922686284,-87.649488729,41.901206994,-87.676355989
11.65,8,11,3,41.922686284,-87.649488729,41.878865584,-87.625192142
9.65,7,18,2,41.922686284,-87.649488729,41.899602111,-87.633308037
7.85,11,9,2,41.922686284,-87.649488729,41.899602111,-87.633308037
34.65,10,7,4,41.922686284,-87.649488729,41.980264315,-87.913624596
7.25,7,0,3,41.922686284,-87.649488729,41.944226601,-87.655998182
9.25,9,20,2,41.922686284,-87.649488729,41.944226601,-87.655998182
11.25,11,14,5,41.922686284,-87.649488729,41.947791586,-87.683834942
6.05,9,20,3,41.922686284,-87.649488729,41.922686284,-87.649488729
11.25,12,15,4,41.922686284,-87.649488729,41.975170943,-87.687515515
7.65,3,5,1,41.922686284,-87.649488729,41.92276062,-87.69915534299999
4.85,6,9,1,41.89503345,-87.61971067200001,41.892507781,-87.626214906
46.05,8,11,7,41.89503345,-87.61971067200001,41.97907082,-87.90303966100001
36.65,12,9,5,41.89503345,-87.61971067200001,41.97907082,-87.90303966100001
6.25,11,0,1,41.89503345,-87.61971067200001,41.900265687,-87.63210922
5.85,6,20,7,41.89503345,-87.61971067200001,41.884987192,-87.620992913
8.65,9,15,6,41.89503345,-87.61971067200001,41.880994471,-87.632746489
11.05,6,18,3,41.89503345,-87.61971067200001,41.891971508000005,-87.612945414
6.45,2,18,4,41.89503345,-87.61971067200001,41.952822916,-87.65324399200001
8.25,9,14,6,41.89503345,-87.61971067200001,41.870607371999995,-87.622172937
5.65,1,19,3,41.89503345,-87.61971067200001,41.89321636,-87.63784421
9.45,2,19,7,41.870607371999995,-87.622172937,41.892507781,-87.626214906
5.45,7,21,2,41.870607371999995,-87.622172937,41.880994471,-87.632746489
7.05,4,21,1,41.870607371999995,-87.622172937,41.892072635,-87.62887415700001
8.25,11,11,7,41.870607371999995,-87.622172937,41.899155613000005,-87.626210532
5.25,5,23,4,41.899155613000005,-87.626210532,41.892042136,-87.63186395
5.45,6,20,2,41.899155613000005,-87.626210532,41.892042136,-87.63186395
6.45,7,13,1,41.899155613000005,-87.626210532,41.892042136,-87.63186395
47.05,7,18,7,41.899155613000005,-87.626210532,41.97907082,-87.90303966100001
37.65,10,18,1,41.899155613000005,-87.626210532,41.97907082,-87.90303966100001
4.05,11,20,1,41.899155613000005,-87.626210532,41.900265687,-87.63210922
6.25,7,12,4,41.899155613000005,-87.626210532,41.914616286,-87.631717366
6.85,4,23,2,41.899155613000005,-87.626210532,41.877406123,-87.62197165200001
5.85,9,13,2,41.899155613000005,-87.626210532,41.907520075,-87.62665890000001
4.65,4,11,2,41.899155613000005,-87.626210532,41.905857769,-87.63086502700001
4.85,3,2,1,41.899155613000005,-87.626210532,41.890922026,-87.618868355
8.25,10,23,1,41.899155613000005,-87.626210532,41.899737388,-87.664953917
5.85,11,14,5,41.899155613000005,-87.626210532,41.884987192,-87.620992913
7.25,11,14,4,41.899155613000005,-87.626210532,41.884987192,-87.620992913
8.05,12,14,2,41.899155613000005,-87.626210532,41.880994471,-87.632746489
10.25,12,16,6,41.899155613000005,-87.626210532,41.880994471,-87.632746489
8.25,2,10,6,41.899155613000005,-87.626210532,41.880994471,-87.632746489
11.05,3,14,4,41.899155613000005,-87.626210532,41.88528132,-87.65723320000001
7.85,11,21,1,41.899155613000005,-87.626210532,41.891971508000005,-87.612945414
10.65,7,16,7,41.899155613000005,-87.626210532,41.879066994,-87.65700502700001
5.65,4,18,7,41.899155613000005,-87.626210532,41.892072635,-87.62887415700001
4.05,6,12,2,41.899155613000005,-87.626210532,41.899155613000005,-87.626210532
3.25,4,20,4,41.899155613000005,-87.626210532,41.899155613000005,-87.626210532
6.85,6,17,1,41.899155613000005,-87.626210532,41.89321636,-87.63784421
4.25,10,18,3,41.899155613000005,-87.626210532,41.898331794,-87.620762865
34.85,7,21,4,41.785998518,-87.750934289,41.934762456,-87.639853859
27.25,8,19,4,41.785998518,-87.750934289,41.890922026,-87.618868355
26.85,10,1,4,41.785998518,-87.750934289,41.884987192,-87.620992913
33.25,11,0,7,41.785998518,-87.750934289,41.943155086,-87.640698076
36.85,10,21,5,41.785998518,-87.750934289,41.929329713,-87.711974254
22.65,10,22,6,41.785998518,-87.750934289,41.885300021999996,-87.642808466
3.45,3,11,5,41.785998518,-87.750934289,41.785998518,-87.750934289
3.75,10,17,2,41.785998518,-87.750934289,41.785998518,-87.750934289
26.45,10,22,1,41.785998518,-87.750934289,41.904935302,-87.64990722600001
5.65,12,21,5,41.89321636,-87.63784421,41.892507781,-87.626214906
5.05,6,19,7,41.89321636,-87.63784421,41.892042136,-87.63186395
4.65,11,4,1,41.89321636,-87.63784421,41.892042136,-87.63186395
7.45,9,12,6,41.89321636,-87.63784421,41.877406123,-87.62197165200001
5.65,4,19,5,41.89321636,-87.63784421,41.890922026,-87.618868355
6.45,10,13,5,41.89321636,-87.63784421,41.880994471,-87.632746489
12.25,5,23,7,41.89321636,-87.63784421,41.911972301,-87.683642922
5.25,4,16,2,41.89321636,-87.63784421,41.879255084,-87.642648998
7.85,4,20,3,41.89321636,-87.63784421,41.908378669,-87.670945075
12.45,2,3,1,41.89321636,-87.63784421,41.942577185,-87.647078509
5.85,11,23,7,41.89321636,-87.63784421,41.898331794,-87.620762865
4.25,7,1,4,41.92276062,-87.69915534299999,41.901206994,-87.676355989
5.05,9,19,2,41.92276062,-87.69915534299999,41.901206994,-87.676355989
15.25,4,2,6,41.92276062,-87.69915534299999,41.899602111,-87.633308037
8.65,9,22,1,41.92276062,-87.69915534299999,41.922686284,-87.649488729
5.85,11,3,1,41.92276062,-87.69915534299999,41.92276062,-87.69915534299999
5.25,10,3,6,41.986711799999995,-87.663416405,42.009622881,-87.67016685700001
6.45,12,13,3,41.986711799999995,-87.663416405,41.96581197,-87.655878786
6.05,3,20,2,41.898331794,-87.620762865,41.892042136,-87.63186395
39.25,4,17,3,41.898331794,-87.620762865,41.97907082,-87.90303966100001
8.85,8,14,6,41.898331794,-87.620762865,41.934762456,-87.639853859
11.25,7,16,3,41.898331794,-87.620762865,41.859349715,-87.617358006
11.25,7,19,6,41.898331794,-87.620762865,41.936310131,-87.651562592
11.85,4,13,4,41.898331794,-87.620762865,41.949139771,-87.65680390899999
9.25,11,8,6,41.898331794,-87.620762865,41.879255084,-87.642648998
7.75,4,22,4,41.898331794,-87.620762865,41.885300021999996,-87.642808466
4.25,11,0,1,41.898331794,-87.620762865,41.898331794,-87.620762865
6.45,12,11,4,41.90749193,-87.63576009,41.892042136,-87.63186395
3.85,6,21,2,41.90749193,-87.63576009,41.914616286,-87.631717366
7.85,12,23,5,41.90749193,-87.63576009,41.926811182,-87.642605247
4.65,9,16,6,41.849246754,-87.624135298,41.859349715,-87.617358006
21.65,6,18,5,41.849246754,-87.624135298,41.892658108,-87.652534484
12.65,4,10,4,41.849246754,-87.624135298,41.884987192,-87.620992913
13.5,10,9,3,41.849246754,-87.624135298,41.879255084,-87.642648998
43.85,8,17,3,41.849246754,-87.624135298,41.982775009,-87.8773054
11.65,4,17,1,41.849246754,-87.624135298,41.892072635,-87.62887415700001
11.65,7,11,2,41.849246754,-87.624135298,41.89503345,-87.61971067200001
24.45,1,16,4,41.849246754,-87.624135298,41.785998518,-87.750934289
7.65,6,13,3,42.001571027,-87.695012589,42.001571027,-87.695012589
3.25,12,18,2,42.001571027,-87.695012589,42.001571027,-87.695012589
17.25,6,22,6,42.001571027,-87.695012589,41.901206994,-87.676355989
25.5,1,13,3,42.001571027,-87.695012589,41.899602111,-87.633308037
39.45,2,20,6,42.001571027,-87.695012589,41.761577908,-87.57278198700001
5.05,2,8,6,41.901206994,-87.676355989,41.901206994,-87.676355989
3.85,3,23,3,41.901206994,-87.676355989,41.901206994,-87.676355989
7.45,4,15,7,41.901206994,-87.676355989,41.901206994,-87.676355989
6.25,9,22,6,41.901206994,-87.676355989,41.901206994,-87.676355989
4.25,6,20,2,41.901206994,-87.676355989,41.901206994,-87.676355989
3.25,12,15,5,41.901206994,-87.676355989,41.901206994,-87.676355989
11.65,12,12,2,41.901206994,-87.676355989,41.878865584,-87.625192142
9.44,6,6,3,41.901206994,-87.676355989,41.878865584,-87.625192142
10.25,9,4,1,41.901206994,-87.676355989,41.900069603,-87.720918238
9.05,10,4,6,41.901206994,-87.676355989,41.900069603,-87.720918238
6.75,10,21,7,41.901206994,-87.676355989,41.900069603,-87.720918238
18.05,8,21,6,41.901206994,-87.676355989,41.96581197,-87.655878786
14.85,7,0,3,41.901206994,-87.676355989,41.96581197,-87.655878786
14.25,1,17,4,41.901206994,-87.676355989,41.899602111,-87.633308037
10.85,11,12,7,41.901206994,-87.676355989,41.899602111,-87.633308037
11.45,12,13,6,41.901206994,-87.676355989,41.899602111,-87.633308037
11.65,6,10,5,41.901206994,-87.676355989,41.899602111,-87.633308037
8.85,12,13,1,41.901206994,-87.676355989,41.899602111,-87.633308037
15.25,9,2,7,41.901206994,-87.676355989,41.857183858,-87.620334624
7.85,4,13,6,41.901206994,-87.676355989,41.874005383000004,-87.66351755
6.65,5,18,6,41.901206994,-87.676355989,41.874005383000004,-87.66351755
12.45,8,20,3,41.901206994,-87.676355989,41.975170943,-87.687515515
14.25,4,1,2,41.901206994,-87.676355989,41.975170943,-87.687515515
4.85,10,22,5,41.901206994,-87.676355989,41.92276062,-87.69915534299999
